PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=1 ttl=64 time=60.9 ms
64 bytes from 10.0.0.2: icmp_seq=2 ttl=64 time=60.4 ms
64 bytes from 10.0.0.2: icmp_seq=3 ttl=64 time=69.8 ms
64 bytes from 10.0.0.2: icmp_seq=4 ttl=64 time=67.4 ms
64 bytes from 10.0.0.2: icmp_seq=5 ttl=64 time=72.3 ms
64 bytes from 10.0.0.2: icmp_seq=6 ttl=64 time=71.8 ms
64 bytes from 10.0.0.2: icmp_seq=7 ttl=64 time=67.6 ms
64 bytes from 10.0.0.2: icmp_seq=8 ttl=64 time=111 ms
64 bytes from 10.0.0.2: icmp_seq=9 ttl=64 time=62.6 ms
64 bytes from 10.0.0.2: icmp_seq=10 ttl=64 time=61.8 ms
64 bytes from 10.0.0.2: icmp_seq=11 ttl=64 time=61.4 ms
64 bytes from 10.0.0.2: icmp_seq=12 ttl=64 time=63.9 ms
64 bytes from 10.0.0.2: icmp_seq=13 ttl=64 time=64.5 ms
64 bytes from 10.0.0.2: icmp_seq=14 ttl=64 time=61.3 ms
64 bytes from 10.0.0.2: icmp_seq=15 ttl=64 time=71.7 ms
64 bytes from 10.0.0.2: icmp_seq=16 ttl=64 time=69.4 ms
64 bytes from 10.0.0.2: icmp_seq=17 ttl=64 time=80.6 ms
64 bytes from 10.0.0.2: icmp_seq=18 ttl=64 time=79.2 ms
64 bytes from 10.0.0.2: icmp_seq=19 ttl=64 time=76.5 ms
64 bytes from 10.0.0.2: icmp_seq=20 ttl=64 time=76.3 ms
64 bytes from 10.0.0.2: icmp_seq=21 ttl=64 time=74.6 ms
64 bytes from 10.0.0.2: icmp_seq=22 ttl=64 time=78.1 ms
64 bytes from 10.0.0.2: icmp_seq=23 ttl=64 time=72.3 ms
64 bytes from 10.0.0.2: icmp_seq=24 ttl=64 time=74.1 ms
64 bytes from 10.0.0.2: icmp_seq=25 ttl=64 time=74.9 ms
64 bytes from 10.0.0.2: icmp_seq=26 ttl=64 time=76.4 ms
64 bytes from 10.0.0.2: icmp_seq=27 ttl=64 time=76.1 ms
64 bytes from 10.0.0.2: icmp_seq=28 ttl=64 time=76.4 ms
64 bytes from 10.0.0.2: icmp_seq=29 ttl=64 time=77.3 ms
